fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
138212020,13821,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,55695,37707,10878,0,0,104280,0,0,263534,0,0,0,0,1351,0,264886,369166,611925,170994,782919,0,0,0,172937,12435,185372,1337457,0,1337457,1.22,6901,11451,1095246,4.1432,299047.38,414375,388831,25544,383676,31191,160680,0,0,43713,0,12327,45770,38911,19781,60336,1.07888,1.01428,116.8,0,0,0,0,0,116.8,0,0,146.5,98.4,1148,378137,9546,0.5,0,146.5,25,0.3,0,0.3,60,0,0,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12264,.,2158,204393,177125,2020,105.42,9,2,937762,45298,248281,232163,184733,197209,31495,1.27,1758442,1802418,338225,10542,218878,178051,192.51,414375,65070,0,30312,160680,21402,1312,0,12327,1,1,116.8,11450.83,UKM9,0,0,0,25544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020
138232020,13823,Average,1,1,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,31/03/2020,1169634,25495,3330,14191,0,0,43015,4017,20312,48244,15540,0,0,0,2302,0,90415,133430,583061,16083,599144,0,2334,0,186572,11992,200899,933473,5445,928028,28.1,5066,5479,33218,4.0889,132822.67,174118,124900,49218,161387,24308,26521,0,0,22646,12684,2648,36304,18277,10309,29106,1.14872,0.84758,208.09,0,0,0,0,0,151.51,413,115,0,111.3,5400,117336,2164,0,2,0,1,0,13.3,0,95,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.5,259,7.8,8,413,.,.,15576,49167,96644,2020,46.62,8,1,1380282,18170,244012,236776,76090,94146,16299,1.13,1798923,1828907,0,0,67391,126443,184.26,174118,29211,0,138101,26521,10554,2507,0,2648,1,2,170.37,5479.09,UKM9,7354,7354,0,31301,2523,0,8040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.58,18.86,0,0.5,3000
138252020,13825,Above Average,1,1,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,31/03/2019,.,44888,7438,5648,0,0,57974,146488,0,90490,10536,0,0,0,2918,0,250433,308407,816893,105008,921901,0,121208,0,257561,15422,394190,1624497,0,1624497,24.31,6203,6647,66810,5.6279,191990.85,238493,163139,75354,244750,-6257,66319,0,0,31422,16445,17582,32094,30052,29727,20376,0.97444,0.66655,264.9,0,0,0,0,5.3,218.6,587.5,142.5,0,169.8,974,159638,2527,14.3,6.5,0,14,0,21.5,0,113.5,142.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,155,400.6,4.3,12.5,587.5,.,.,17178,97741,129831,2020,62.05,8,1,-12468,-5617,370166,396652,130568,92641,11291,1.39,559690,601860,0,0,132501,142294,262.57,238493,50921,0,195448,66319,12156,28166,27000,17582,2,2,244.4,6646.88,UKM9,10249,10249,0,43119,6944,0,15042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,20.5,0,0,3250
138282020,13828,Average,1,1,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,11/01/2019,.,10375,4157,5242,0,0,19773,43777,0,7384,0,10,0,0,54,0,51225,70998,181057,25550,206607,0,32548,0,56557,2868,91973,369579,1742,367836,12.04,6447,6828,30672,1.0384,49056.83,59882,41261,18621,67329,-7447,4800,0,0,3963,6496,0,11539,16941,17466,4639,0.88939,0.61283,54.13,3.74,0,0,0,0,50.39,0,37,0,61.3,2983,36249,2029,8.3,1,0,8.5,2.5,4.5,0,36.5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,.,.,7981,8763,50585,2020,15.35,6,1,915683,7181,98320,94256,70367,72619,0,0.92,919616,920423,0,0,16744,60273,54.8,59805,19542,2437,32049,4800,4164,1091,0,0,1,2,54.13,6827.62,UKM8,1836,1836,0,11396,1184,0,4205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,1750
138292020,13829,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,50991,42898,797,0,0,94686,16599,136875,435985,3330,0,0,0,3071,0,595860,690546,436856,131609,568464,0,12443,0,110324,6869,129636,1388646,0,1388646,1.32,7340,16551,1044447,3.37,241653.92,239819,239819,0,331559,-86882,115907,0,0,22608,12320,20346,29120,51636,5352,67536,0.74273,0.74273,83.9,0,0,0,0,0,83.9,0,0,106.5,131.4,4108,226115,9596,0,2,106.5,25.5,0,0,0,39.8,0,0,64.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,19054,138515,173990,2020,80.25,8,1,-33117,-88671,260075,205550,295118,15000,62128,2.31,1876909,1550384,234009,6907,158913,180038,187.91,239819,-89109,8358,17456,115907,19081,0,0,15826,1,2,83.9,16551.2,UKM9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000
138302020,13830,Average,2,0,Dairy,4 - Specialist grazing livestock,45 - Specialist dairying,450 - Specialist dairying,.,0,57315,43864,0,0,0,101179,106151,17642,530734,5550,0,0,0,1732,0,661808,762987,513049,161027,674077,0,79579,0,113898,7689,201166,1638230,0,1638230,1.47,10487,27663,1110731,3.1389,231561.2,301780,288839,12941,337544,-26404,143229,0,0,23411,18973,9406,73708,10807,24448,30651,0.92372,0.88634,59.22,0,0,0,0,0,59.22,0,0,115,69.9,3255,283164,2420,1,2,115,22,0.4,0,0,23.8,0,0,20.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11977,.,21884,166640,149020,2020,81.99,8,1,1138403,-15513,168350,171000,59695,69595,3231,4.52,1209867,1239353,259196,10734,188524,188550,155.08,301780,7350,3255,36338,143229,19550,0,0,0,1,2,59.22,27663.46,UKM9,0,0,0,12941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8600
110882019,11088,0,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,8552,1531,15616,0,0,25699,18822,0,40361,8136,0,0,0,1171,0,68490,94189,380681,10453,391134,0,8449,0,122146,5050,135646,620969,98990,521979,25.43,4543,2188,24418,3.4932,120375.44,167395,87822,79573,129341,38054,17238,0,0,13876,4515,26184,15087,25399,17827,9104,1.29421,0.679,615.71,0,0,0,0,0,173.11,510.5,38.5,0,83.6,800,62030,24992,16.3,2,0,17.3,0,6,0,42,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,143.5,306.6,3.4,11,510.5,.,.,4626,31114,93601,2019,28.57,7,1,823062,43187,107326,112159,111827,88659,0,2,847014,853358,0,0,35740,117059,140.46,167325,71149,800,76750,17238,7265,10625,9100,26184,4,2,217.41,2856.21,UKM9,15500,15500,0,51711,0,0,4023,0,0,1533,0,0,0,0,0,0,0,0,0,0,6806,442.6,44.3,0,9.09,4746
111492019,11149,0,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,3508,1896,11274,0,0,16678,9082,43794,24852,0,0,0,0,550,0,78278,94956,477962,11202,489164,0,6214,0,154577,3308,164099,748219,194931,553288,25.68,3868,1841,29131,5.8726,117263.6,159730,102411,57319,101102,75476,8997,0,0,19277,3898,240,13765,10614,32532,11187,1.71074,1.17098,1324,0,0,0,0,0,100.6,1198,20,0,41.3,5066,95991,1354,2,1,0,8.8,7,6,0,16.5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,302,738.8,0,65,1198,.,.,4490,28274,68338,2019,37.4,7,1,820781,66567,167663,162032,49118,56074,0,2,834138,805986,0,0,33004,100144,207.36,159730,62145,5000,95591,8997,7195,18152,15900,240,4,1,222.94,3356.15,UKM9,20797,20797,0,34669,0,0,1853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223.4,122.34,0,17.9,4176
111742019,11174,0,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,20233,1804,6374,0,0,28411,55122,0,69394,0,0,0,0,760,0,125276,153687,394283,10748,405031,0,34004,0,127080,6606,167690,726408,16335,710073,19.52,5046,4092,37202,3.5437,122988.81,177688,133474,44214,127089,50599,20964,0,0,17950,10050,17396,19037,10618,16107,13467,1.39814,1.05024,177.5,0,0,0,0,4.85,172.65,536,47.5,0,79.1,380,130864,2230,14.5,1.5,0,11.6,0,5.5,0,46,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.5,502,12.9,14.5,536,.,.,11550,38914,76625,2019,29.7,7,1,958691,56423,141915,158866,45950,53086,327,2,967725,973045,0,0,53808,112446,152.11,177548,78834,0,152159,20964,7743,1869,0,17344,1,2,177.5,4092.44,UKM9,6082,6082,0,34109,0,0,4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4500
112192019,11219,0,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,25087,1669,9150,0,0,35906,28994,0,126381,0,0,0,0,1471,0,156846,192752,371129,8716,379845,0,20294,0,122002,4153,146448,719045,55539,663506,32.35,5203,2188,22222,4.14,96536.96,150583,73987,76596,135948,23072,41185,0,0,15912,4333,18439,14192,17059,7862,15649,1.16681,0.61302,981.3,0,0,0,0,0,111,708.5,34.5,0,49.1,0,70919,3068,4.5,2,0,4.5,0,2,0,36.1,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,355,85.4,32.5,708.5,.,.,5650,57097,73201,2019,29.52,7,1,1984720,18818,109786,110795,74336,79294,0,1.57,2003989,2042080,0,0,81186,96478,149.11,149737,35605,0,74564,41185,7964,2252,0,18439,1,2,198.3,3626.05,UKM9,17339,17339,0,54529,0,0,4584,0,0,0,0,0,0,0,0,0,0,0,0,144,0,870.3,87.3,0,5.1,3508
113322019,11332,0,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,23412,4728,5217,0,0,33357,35944,33602,60308,0,0,0,0,765,0,130619,163976,248775,6902,255677,0,25457,0,83108,3454,112019,531672,40293,491379,26.59,5940,9623,19988,1.9347,59662.08,76474,55440,21034,68123,8352,17229,3250,26,6627,7463,0,16160,6302,8684,3934,1.12259,0.81382,58.1,0,0,0,0,0,54.3,197.5,43,0,64.7,-891,54975,1356,7.6,3,0,8.8,0,5.8,0.4,39.1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.1,42.8,6.5,197.5,.,.,9187,23856,35080,2019,19.26,7,1,787655,14363,104786,111761,32206,34426,71,1,789680,796845,0,0,33043,65496,93.8,76474,24772,0,61995,17229,7206,2252,0,0,1,2,54.8,9702.04,UKM9,2759,2759,0,14252,0,0,4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0.5,0,3.7,3276
113372019,11337,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,61383,4737,23966,0,0,90085,263169,0,0,0,504,0,0,0,0,263673,353758,0,0,0,0,216605,0,0,30429,247034,600793,18513,582280,0.54,15405,3150,1098513,2.6226,321415.17,254394,211577,42817,197861,51132,0,0,0,0,33125,20967,36941,23461,22181,12679,1.24248,1.03943,208.02,127.73,10.94,0,12.98,6.37,23.15,0,0,0,60,194348,0,17229,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,81632,0,116229,2019,110.24,9,1,2982889,71352,102589,92582,112298,96126,1063,1.82,3819321,3808601,0,0,87684,151978,39,253937,69891,180955,0,0,17874,2252,0,20967,1,1,208.02,2888.15,UKM9,0,0,0,42817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,3760
113812019,11381,0,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,29134,1612,2993,0,0,33739,92443,0,13277,67710,23,0,0,127,0,173579,207318,270340,7657,277997,0,72091,0,92965,5870,170926,656241,32670,623571,12.19,7839,13298,53803,1.5068,65313.45,83007,65571,17436,83024,3110,8382,5015,30,11829,12496,0,9339,20845,6226,8755,1.03711,0.82906,51.1,8.1,0,0,0,0.1,40.7,0,57,0,87.1,7437,57025,1109,13.3,6.5,0,16.8,0,0,0,50.5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,17648,20211,45165,2019,24.05,7,1,997532,4138,105815,91530,91009,101818,0,2.57,997532,996076,0,0,37859,106207,80.02,83003,10693,1800,50915,8382,6745,2982,0,0,1,2,50,13124.82,UKM7,1404,1404,0,11156,0,0,4876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,1.1,0,3,5500
114072019,11407,0,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,2640,1461,4155,0,0,8255,5424,0,20045,0,0,0,3922,737,0,30128,38383,150973,3671,154645,0,3711,0,44197,3132,51040,244068,23958,220110,6.33,3673,1590,38543,2.2263,36097.18,50524,22042,28482,42844,13375,12846,0,0,6102,922,769,4890,7473,3043,6005,1.31218,0.6474,577.9,0,0,0,0,0,12,570.5,0,0,0,1826,18362,1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,129,234.8,5.6,11,570.5,.,.,1716,18948,22180,2019,13.67,6,1,835643,9025,54285,57735,32798,36918,0,1,838358,859579,0,0,21433,48736,71.7,50524,17234,1546,26527,12846,2487,1511,0,769,1,1,68.6,3557.84,UKM9,8031,8031,0,20451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565.9,56.6,0,2.2,2408
114302019,11430,0,2,0,Lowland Cattle & Sheep,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,4263,782,613,0,0,5659,26313,27370,504,6660,0,0,0,142,0,60990,66648,165967,4143,170110,0,20812,0,54021,4289,79121,315880,100188,215692,0.5,6052,3744,628431,1.0095,54711.69,53564,35975,17589,37656,15908,3540,1416,12,6514,5686,0,7869,3512,5715,3252,1.42246,0.95536,89.6,0,0,0,0,0,82.64,0,0,0,45.2,19933,13491,2551,4,0,0,16.3,5,0,1.9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,.,.,7254,10054,20348,2019,12.25,6,1,942714,18629,54876,77461,15946,16028,0,0.78,952872,949932,0,0,17308,51581,50.88,53564,43948,21765,81567,3540,1206,1991,0,0,1,1,83.54,3781.18,UKM7,0,0,0,17491,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96,0.9,2.2,7,1500
115022019,11502,0,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,104225,3037,13024,0,0,120285,0,0,102536,0,107,0,0,2053,0,104697,224982,1150124,31340,1181464,0,0,0,362664,12888,375552,1781999,235224,1546775,24.6,4933,6210,72425,8.35,276818.42,444047,335564,108483,445420,-16504,86752,25200,195,35340,3312,88613,48658,88630,20580,55343,0.96459,0.73182,355,38.46,0,0,0,0,225.84,1238,125.5,0,188.2,33312,283594,18658,27.5,5,0,36.3,0,27.5,0,91.9,125.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.5,859.8,42.1,24,1238,.,.,21504,122092,301824,2019,94.11,8,2,3572612,2782,486050,438627,397397,229401,25792,4.5,4809964,4606510,0,0,155057,328863,373.35,444047,41974,3362,251179,86752,25848,8740,6500,88561,4,1,275.6,6465.89,UKM9,12052,12052,0,69749,0,0,12682,0,0,14000,0,0,0,0,0,0,0,0,0,0,0,90.7,11.3,13.3,8.3,9850
115182019,11518,0,1,0,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,833 - Field crops combined with non-dairying grazing livestock,.,0,150053,5081,3051,0,0,158184,368496,173866,26313,21989,323,0,0,254,0,591240,749425,506370,14316,520686,0,281732,0,174353,40799,496884,1766994,366993,1400001,1.42,10935,4361,1237061,5.1216,459919.22,614613,485882,128731,676080,-70291,128447,0,0,20882,42723,105335,134429,36630,54970,83345,0.90444,0.72943,483.13,115.56,0,0,68.79,15.7,283.08,2,102,0,166.7,219889,259569,6424,15.5,3.5,0,32.8,0,26.5,0,88.4,102,0,0,0,0,0,4797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,.,.,112042,149329,414709,2019,120.08,9,1,6354208,-41312,472903,488477,163960,181318,46439,4.14,7104904,6935961,0,0,271571,406832,154.84,614613,-4627,226121,127673,128447,30005,4095,2225,105335,4,1,483.13,3657.39,UKM9,5080,5080,0,87249,6495,0,9811,0,0,0,0,0,0,0,0,0,0,1576,0,0,18520,0,0,0,33.7,10260
115362019,11536,0,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,70772,1518,0,0,0,72290,187711,27375,0,0,396,0,0,0,0,215481,287772,0,0,0,0,136487,0,0,23747,160233,448005,0,448005,0.42,0,3267,1047089,1.2695,149204.03,242887,213725,29162,213182,44362,0,0,0,0,24726,27862,58251,35016,21318,13662,1.20351,1.06973,142.01,102.22,0,34.89,0,4.9,0,0,0,0,0,189122,0,24603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,57073,0,156109,2019,64.47,8,1,1647676,33348,96545,95871,148799,129608,664,1.41,1842415,1828176,0,0,58548,173827,0,242837,63166,177529,0,0,13442,407,0,27862,1,2,142.01,3154.74,UKM9,0,0,0,29162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2980
115432019,11543,0,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,7940,1136,17403,0,0,26479,14464,12167,13460,0,0,0,0,1041,0,41132,67612,320239,7762,328001,0,10759,0,93444,4036,108240,503852,0,503852,38.21,3615,2063,13185,4.2342,93114.3,86291,38694,47597,148526,-62234,12585,0,0,10734,2674,200,20992,37860,25152,36768,0.58098,0.26052,714.6,0,0,0,0,3.64,83.86,1188.5,0,0,0,0,32004,6690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,323,410,0,25.5,1188.5,.,.,4235,23319,120972,2019,29.58,7,1,1537882,-57668,96343,88149,159531,119139,15339,2,1888272,1476540,0,0,27754,173547,148.07,86183,-33950,0,34186,12585,7899,1620,0,200,1,1,150.2,3354.54,UKM9,11844,11844,0,35614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,627.1,62.7,0,0,5252
115592019,11559,0,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,49741,5988,0,0,0,55729,161145,68742,18334,0,323,0,0,0,0,248543,304273,20663,542,21205,0,115352,0,7432,26010,148794,474272,0,474272,0.53,65103,3716,881803,1.2395,152295.11,217779,185685,32094,202109,19539,8514,1910,10,3247,31823,3482,30990,43510,45128,13730,1.0955,0.93863,134.5,115.74,0,0,0,6.88,11.88,0,0,0,15.4,142336,21704,21645,2.9,0,0,0,0,0,2.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,53508,11761,136840,2019,61.57,8,1,3164187,46525,51974,107474,204568,238824,0,1,3192417,3271558,0,0,68751,167187,7.28,217779,112892,153380,78304,8514,10652,4011,0,3482,1,2,134.5,3526.19,UKM7,0,0,0,32094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700
115792019,11579,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,96274,25723,8592,0,0,130589,216632,57716,0,0,511,0,0,0,0,274858,405447,220624,5793,226417,0,137603,0,85837,33729,257168,889033,0,889033,0.38,11398,6125,2296400,3.0526,344046.56,511145,479565,31580,275906,247175,1440,1440,8,0,34417,13680,40625,53612,45733,21387,1.87361,1.762,149.13,101.22,20.65,11.55,0,3.97,11.74,0,0,0,120,454875,0,24690,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,99429,1440,175037,2019,106.55,9,1,1119217,250798,124627,118983,246069,248579,0,2.14,1200901,1037010,0,0,108777,213987,78,511145,284296,463841,0,1440,26531,29400,25750,13680,4,2,149.13,5961.46,UKM7,0,0,0,31580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5329
115862019,11586,0,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,33564,4312,36547,0,0,74423,94613,0,202809,0,0,0,0,5477,0,302898,377321,1211208,32274,1243482,0,72936,0,376424,4172,453531,2074334,871200,1203134,20.66,4582,4326,100403,11.8411,285008.16,481019,317831,163188,323226,154470,101273,0,0,41235,18676,28070,47970,38620,19493,19964,1.45217,0.97448,1289.5,0,0,0,0,0,209.5,2461,92.5,0,151.5,-1400,313910,5321,42,3,0,23,2,11,2,68.5,92.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1440,175,60,2461,.,.,26601,142508,154117,2019,91.69,8,1,4654624,167935,506666,580649,162008,147176,0,3.33,4712854,4678808,0,0,171509,247234,487.27,481019,278827,0,425085,101273,20736,3823,0,18710,1,2,569.5,3642.38,UKM7,38038,38038,0,116859,0,0,8148,0,0,0,0,0,0,0,0,0,0,0,0,143,0,1080,360,80,0,8530
115922019,11592,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,17764,916,7399,0,0,26079,74500,0,0,0,173,0,0,0,0,74674,100752,0,0,0,0,48381,0,0,11243,59624,160376,0,160376,0.43,0,2582,372092,1.0668,115556.31,109599,93759,15840,79188,30411,0,0,0,0,12735,0,20163,5854,17300,10547,1.38404,1.18401,76.84,62.12,8.09,0,0,6.63,0,0,0,0,0,82696,0,11063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,25324,0,53864,2019,45.07,8,1,115977,31792,26763,25183,30270,22835,0,1.03,115977,141547,0,0,25324,75661,0,109599,35468,77494,0,0,6942,14927,13000,0,2,1,76.84,2087.14,UKM7,0,0,0,15840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160
115932019,11593,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,56785,1743,4430,0,0,62958,49819,0,0,0,294,0,0,0,0,50113,113071,0,0,0,0,33090,0,0,17695,50785,163855,0,163855,0.21,0,1368,778638,1.6168,181238.62,166823,138709,28114,135234,43413,0,0,0,0,16321,0,48448,11525,15253,17805,1.29233,1.10302,132.4,105.4,10.25,0,0,0,13.55,0,0,0,0,124422,0,14287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,42203,0,93031,2019,70.61,8,1,3516316,41476,43260,30087,48417,57537,41,0.25,3586025,3611049,0,0,42203,107114,0,166823,39637,124422,0,0,12456,2583,0,0,1,3,132.4,1237.58,UKM7,0,0,0,28070,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,3.2,3.2,0,0,480
115942019,11594,0,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,68771,1481,8339,0,0,78591,235927,0,0,0,546,0,0,0,0,236473,315064,0,0,0,0,157236,0,0,34930,192166,507231,51183,456048,0.33,0,2417,1505300,5.0174,352686.15,297321,242623,54698,207301,90801,0,0,0,0,31959,3302,48801,34066,53052,15428,1.40016,1.15911,259.7,195.7,19.12,0,13.7,5.57,10.31,0,0,0,0,238692,0,3931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,52652,0,154649,2019,165.15,9,1,550959,94476,108361,110350,155685,135901,0,1.61,575750,437558,0,0,55954,177703,0,297321,126853,260960,0,0,19115,44089,42172,3302,2,2,259.7,1953.14,UKM7,0,0,0,54119,0,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,15.3,15.3,1.9,2.8,3063
