FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
136572020,NKGH,2019,Specialist Beef with Sheep,41.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88,0.00,0.00,0.00,0.00,0.00,0.00,8.88,70.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,0.00,0.00,0.00,0.00,0.00,1.38,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.11,10.68%,74.24,68.1,80,KG_per_ha,1,
136582020,NNKG,2019,Mixed Cattle and Sheep,93.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,215.90,198.19,0.00,0.00,0.00,0.00,2.65,416.74,"2,688.00",0.00,0.00,0.00,0.00,176.00,0.00,0.00,0.00,0.00,"1,909.65",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,"5,052.93",8.25%,49.81,267.6,350.08,Total_N_kg,1,
136582020,NKGH,2019,Mixed Cattle and Sheep,93.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.32,2.13,0.00,0.00,0.00,0.00,0.03,4.48,28.88,0.00,0.00,0.00,0.00,1.89,0.00,0.00,0.00,0.00,20.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.29,8.25%,49.81,267.6,350.08,KG_per_ha,1,
136602020,NNKG,2019,Dairy,278.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,355.35",0.00,0.00,0.00,0.00,"8,466.86",0.00,"9,822.21","68,529.00",0.00,0.00,0.00,305.64,96.00,0.00,0.00,0.00,0.00,"38,983.20",0.00,0.00,0.00,0.00,"1,642.20",0.00,461.66,0.00,0.00,836.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"110,853.80",8.86%,362.51,302.8,48.3,Total_N_kg,1,
136602020,NKGH,2019,Dairy,278.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.86,0.00,0.00,0.00,0.00,30.38,0.00,35.24,245.89,0.00,0.00,0.00,1.10,0.34,0.00,0.00,0.00,0.00,139.88,0.00,0.00,0.00,0.00,5.89,0.00,1.66,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,397.75,8.86%,362.51,302.8,48.3,KG_per_ha,1,
136632020,NNKG,2019,Specialist Beef with Sheep,367.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,219.24",528.33,0.00,0.00,0.00,0.00,5.48,"1,753.04","22,470.00",0.00,0.00,0.00,135.00,80.00,0.00,0.00,0.00,0.00,"5,970.40",0.00,0.00,0.00,0.00,0.00,0.00,28.15,0.00,0.00,"2,206.20",0.00,0.00,0.00,0.00,51.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"30,941.09",5.67%,79.38,364.3,8,Total_N_kg,1,
136632020,NKGH,2019,Specialist Beef with Sheep,367.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.32,1.44,0.00,0.00,0.00,0.00,0.01,4.77,61.11,0.00,0.00,0.00,0.37,0.22,0.00,0.00,0.00,0.00,16.24,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.15,5.67%,79.38,364.3,8,KG_per_ha,1,
136662020,NNKG,2019,Specialist Beef with Sheep,60.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,118.65,84.31,0.00,0.00,0.00,0.00,0.77,203.73,"5,994.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,552.70,0.00,0.00,0.00,0.00,0.00,0.00,5.63,0.00,0.00,364.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"6,916.53",2.95%,110.59,60.7,0,Total_N_kg,1,
136662020,NKGH,2019,Specialist Beef with Sheep,60.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,1.39,0.00,0.00,0.00,0.00,0.01,3.36,98.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,113.95,2.95%,110.59,60.7,0,KG_per_ha,1,
136672020,NNKG,2019,Specialist Beef with Sheep,149.20,952.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,748.94,0.00,0.00,0.00,0.00,0.00,0.00,"1,700.94","1,080.00",0.00,81.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,342.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,895.20,25.44,0.00,0.00,0.00,46.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,"2,470.96",68.84%,5.16,149.2,0,Total_N_kg,1,
136672020,NKGH,2019,Specialist Beef with Sheep,149.20,6.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.02,0.00,0.00,0.00,0.00,0.00,0.00,11.40,7.24,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.17,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56,68.84%,5.16,149.2,0,KG_per_ha,1,
136702020,NNKG,2019,General Cropping,189.60,"11,570.20","8,249.28",0.00,0.00,712.80,0.00,0.00,137.14,0.00,0.00,"1,046.40",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"21,715.82","38,361.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,108.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,137.60",417.50,170.35,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"40,194.62",54.03%,97.46,219.8,0,Total_N_kg,1,
136702020,NKGH,2019,General Cropping,189.60,61.02,43.51,0.00,0.00,3.76,0.00,0.00,0.72,0.00,0.00,5.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,114.54,202.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.20,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212.00,54.03%,97.46,219.8,0,KG_per_ha,1,
136752020,NNKG,2019,Specialist Sheep LFA,227.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,380.85,0.00,0.00,0.00,0.00,4.04,384.89,"2,520.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,734.05",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,683.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"4,937.90",7.79%,19.97,245.95,61.25,Total_N_kg,1,
136752020,NKGH,2019,Specialist Sheep LFA,227.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.00,0.00,0.02,1.69,11.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.66,7.79%,19.97,245.95,61.25,KG_per_ha,1,
136762020,NNKG,2019,Cattle and Sheep (Lowland),129.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408.74,511.79,0.00,0.00,0.00,0.00,3.78,924.31,"11,120.00",0.00,32.60,0.00,80.46,174.40,"1,700.00",0.00,0.00,0.00,"3,204.70",0.00,0.00,0.00,0.00,0.00,0.00,34.91,0.00,0.00,777.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,124.67",5.40%,125.00,130.9,2,Total_N_kg,1,
136762020,NKGH,2019,Cattle and Sheep (Lowland),129.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.15,3.95,0.00,0.00,0.00,0.00,0.03,7.13,85.80,0.00,0.25,0.00,0.62,1.35,13.12,0.00,0.00,0.00,24.73,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,132.13,5.40%,125.00,130.9,2,KG_per_ha,1,
136782020,NNKG,2019,Dairy,30.60,0.00,0.00,0.00,0.00,0.00,0.00,242.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230.98,0.00,0.00,0.00,0.00,"2,236.54",0.00,"2,710.38","9,729.00",0.00,0.00,0.00,13.50,32.00,0.00,0.00,65.25,0.00,"6,058.20",0.00,0.00,0.00,0.00,0.00,0.00,68.12,0.00,0.00,183.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,"16,149.70",16.78%,439.19,30.6,0,Total_N_kg,1,
136782020,NKGH,2019,Dairy,30.60,0.00,0.00,0.00,0.00,0.00,0.00,7.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.55,0.00,0.00,0.00,0.00,73.09,0.00,88.57,317.94,0.00,0.00,0.00,0.44,1.05,0.00,0.00,2.13,0.00,197.98,0.00,0.00,0.00,0.00,0.00,0.00,2.23,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,527.77,16.78%,439.19,30.6,0,KG_per_ha,1,
136792020,NNKG,2019,Cattle and Sheep (Lowland),39.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,383.31,5.30,0.00,0.00,0.00,0.00,0.00,388.61,"4,962.00",0.00,8.15,0.00,0.00,0.00,850.00,0.00,0.00,0.00,"6,705.29",0.00,0.00,0.00,0.00,0.00,0.00,2.82,0.00,0.00,238.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"12,766.46",3.04%,311.78,41.2,3.1,Total_N_kg,1,
136792020,NKGH,2019,Cattle and Sheep (Lowland),39.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.66,0.13,0.00,0.00,0.00,0.00,0.00,9.79,124.99,0.00,0.21,0.00,0.00,0.00,21.41,0.00,0.00,0.00,168.90,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321.57,3.04%,311.78,41.2,3.1,KG_per_ha,1,
136822020,NNKG,2019,Specialist Beef with Sheep,131.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,556.50,0.00,0.00,0.00,0.00,775.25,226.75,0.00,0.00,0.00,0.00,1.35,"1,559.85","8,766.00",0.00,0.00,0.00,108.00,432.00,0.00,0.00,0.00,0.00,"2,624.78",0.00,0.00,0.00,0.00,0.00,0.00,10.13,0.00,0.00,786.00,0.00,0.00,0.00,0.00,20.31,0.00,0.00,0.06,0.00,0.00,0.01,0.00,0.00,0.00,0.00,"12,747.29",12.24%,85.40,156.3,65.4,Total_N_kg,1,
136822020,NKGH,2019,Specialist Beef with Sheep,131.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.00,0.00,0.00,5.92,1.73,0.00,0.00,0.00,0.00,0.01,11.91,66.92,0.00,0.00,0.00,0.82,3.30,0.00,0.00,0.00,0.00,20.04,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.31,12.24%,85.40,156.3,65.4,KG_per_ha,1,
136862020,NNKG,2019,Specialist Beef with Sheep,100.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304.89,0.00,0.00,0.00,0.00,0.00,0.00,304.89,"4,050.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,601.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.00,0.00,"4,864.31",6.27%,45.50,100.1,12.1,Total_N_kg,1,
136862020,NKGH,2019,Specialist Beef with Sheep,100.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.04,0.00,0.00,0.00,0.00,0.00,0.00,3.04,40.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.55,6.27%,45.50,100.1,12.1,KG_per_ha,1,
136912020,NNKG,2019,Mixed Cattle and Sheep,350.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,417.50",0.00,0.00,0.00,0.00,840.98,543.85,0.00,0.00,0.00,0.00,8.90,"2,811.23","9,522.00",0.00,0.00,0.00,64.15,0.00,0.00,0.00,0.00,0.00,"5,222.34",0.00,0.00,0.00,0.00,0.00,0.00,11.26,0.00,0.00,"2,105.40",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,925.26",16.61%,40.22,349.5,47.1,Total_N_kg,1,
136912020,NKGH,2019,Mixed Cattle and Sheep,350.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.04,0.00,0.00,0.00,0.00,2.40,1.55,0.00,0.00,0.00,0.00,0.03,8.01,27.14,0.00,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,14.88,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.23,16.61%,40.22,349.5,47.1,KG_per_ha,1,
136922020,NNKG,2019,Mixed Farms,87.10,"3,230.00",0.00,0.00,579.20,64.80,0.00,"1,528.45",0.00,0.00,0.00,"1,436.40",0.00,0.00,0.00,0.00,781.52,205.25,0.00,0.00,0.00,0.00,0.00,"7,825.62","8,826.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,316.96,0.00,0.00,0.00,246.50,0.00,0.00,0.00,0.00,0.00,522.60,107.34,0.00,0.00,22.35,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"10,041.86",77.93%,25.44,84.7,0,Total_N_kg,1,
136922020,NKGH,2019,Mixed Farms,87.10,37.08,0.00,0.00,6.65,0.74,0.00,17.55,0.00,0.00,0.00,16.49,0.00,0.00,0.00,0.00,8.97,2.36,0.00,0.00,0.00,0.00,0.00,89.85,101.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.64,0.00,0.00,0.00,2.83,0.00,0.00,0.00,0.00,0.00,6.00,1.23,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115.29,77.93%,25.44,84.7,0,KG_per_ha,1,
137012020,NNKG,2019,Mixed Cattle and Sheep,258.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,964.19,464.51,0.00,0.00,0.00,0.00,5.32,"1,434.02","15,156.90",0.00,16.30,0.00,977.40,384.00,0.00,0.00,0.00,0.00,"2,625.22",56.40,0.00,0.00,0.00,0.00,0.00,1.69,0.00,0.00,"1,551.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"20,768.91",6.90%,74.80,302,139.1,Total_N_kg,1,
137012020,NKGH,2019,Mixed Cattle and Sheep,258.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73,1.80,0.00,0.00,0.00,0.00,0.02,5.55,58.63,0.00,0.06,0.00,3.78,1.49,0.00,0.00,0.00,0.00,10.16,0.22,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.34,6.90%,74.80,302,139.1,KG_per_ha,1,
137022020,NNKG,2019,Dairy,88.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,649.89,0.00,0.00,0.00,0.00,"5,485.84",0.00,"6,135.73","17,232.00",0.00,0.00,0.00,198.72,0.00,0.00,0.00,0.00,0.00,"16,814.58",0.00,0.00,0.00,0.00,"1,081.20",0.00,337.80,0.00,0.00,531.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,"36,195.32",16.95%,339.66,89,2,Total_N_kg,1,
137022020,NKGH,2019,Dairy,88.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.34,0.00,0.00,0.00,0.00,61.99,0.00,69.33,194.71,0.00,0.00,0.00,2.25,0.00,0.00,0.00,0.00,0.00,190.00,0.00,0.00,0.00,0.00,12.22,0.00,3.82,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408.99,16.95%,339.66,89,2,KG_per_ha,1,
137032020,NNKG,2019,Cattle and Sheep (Lowland),122.20,"2,856.00",0.00,0.00,0.00,75.60,0.00,73.67,0.00,0.00,0.00,"13,266.00",0.00,0.00,0.00,0.00,"1,359.60",95.87,0.00,0.00,0.00,0.00,0.00,"17,726.74","23,276.00",0.00,179.30,0.00,350.73,448.00,"1,428.00",0.00,0.00,0.00,"16,883.94",179.35,0.00,0.00,360.88,0.00,0.00,1.69,0.00,0.00,733.20,112.91,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"43,954.36",40.33%,214.63,122.2,0,Total_N_kg,1,
137032020,NKGH,2019,Cattle and Sheep (Lowland),122.20,23.37,0.00,0.00,0.00,0.62,0.00,0.60,0.00,0.00,0.00,108.56,0.00,0.00,0.00,0.00,11.13,0.78,0.00,0.00,0.00,0.00,0.00,145.06,190.47,0.00,1.47,0.00,2.87,3.67,11.69,0.00,0.00,0.00,138.17,1.47,0.00,0.00,2.95,0.00,0.00,0.01,0.00,0.00,6.00,0.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,359.69,40.33%,214.63,122.2,0,KG_per_ha,1,
137052020,NNKG,2019,Mixed Cattle and Sheep,201.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,528.98,796.25,0.00,0.00,0.00,0.00,5.44,"1,330.67","13,192.20",0.00,0.00,0.00,162.00,256.00,0.00,0.00,0.00,0.00,"5,021.72",0.00,0.00,0.00,0.00,0.00,28.80,12.95,0.00,0.00,"1,210.80",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"19,884.47",6.69%,91.94,297.7,287.6,Total_N_kg,1,
137052020,NKGH,2019,Mixed Cattle and Sheep,201.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.62,3.95,0.00,0.00,0.00,0.00,0.03,6.59,65.37,0.00,0.00,0.00,0.80,1.27,0.00,0.00,0.00,0.00,24.88,0.00,0.00,0.00,0.00,0.00,0.14,0.06,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.54,6.69%,91.94,297.7,287.6,KG_per_ha,1,
137062020,NNKG,2019,Dairy,89.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,642.77,0.00,0.00,0.00,0.00,"3,887.37",0.00,"4,530.14","15,234.00",0.00,0.00,0.00,172.80,745.60,0.00,0.00,"4,661.46",0.00,"10,878.42",0.00,0.00,0.00,0.00,0.00,252.00,84.45,0.00,0.00,534.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,"32,562.76",13.91%,314.97,87.2,4.9,Total_N_kg,1,
137062020,NKGH,2019,Dairy,89.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.22,0.00,0.00,0.00,0.00,43.68,0.00,50.90,171.17,0.00,0.00,0.00,1.94,8.38,0.00,0.00,52.38,0.00,122.23,0.00,0.00,0.00,0.00,0.00,2.83,0.95,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,365.87,13.91%,314.97,87.2,4.9,KG_per_ha,1,
137072020,NNKG,2019,Specialist Sheep LFA,49.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,257.45,286.49,0.00,0.00,0.00,0.00,5.19,549.12,"2,970.00",0.00,0.00,0.00,133.06,165.60,0.00,0.00,0.00,0.00,"3,971.63",0.00,0.00,0.00,0.00,0.00,110.88,0.00,0.00,0.00,297.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,648.17",7.18%,143.42,613.5,1127.9,Total_N_kg,1,
137072020,NKGH,2019,Specialist Sheep LFA,49.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,5.79,0.00,0.00,0.00,0.00,0.10,11.09,60.00,0.00,0.00,0.00,2.69,3.35,0.00,0.00,0.00,0.00,80.23,0.00,0.00,0.00,0.00,0.00,2.24,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154.51,7.18%,143.42,613.5,1127.9,KG_per_ha,1,
137082020,NNKG,2019,Specialist Sheep LFA,84.70,0.00,0.00,0.00,0.00,0.00,0.00,"1,648.69",480.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,313.92,0.00,0.00,0.00,0.00,2.21,"2,444.82","4,092.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,347.73",0.00,0.00,0.00,0.00,0.00,0.00,33.78,0.00,0.00,508.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"5,981.71",40.87%,41.76,85.8,2.2,Total_N_kg,1,
137082020,NKGH,2019,Specialist Sheep LFA,84.70,0.00,0.00,0.00,0.00,0.00,0.00,19.47,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71,0.00,0.00,0.00,0.00,0.03,28.86,48.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.91,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.62,40.87%,41.76,85.8,2.2,KG_per_ha,1,
